scenario	replicate	method	parameter	estimate	se	pval	true_parameter	intercept	failure
environment_effect_heterogeneity	5	PlantMR	environment_slope	0.2196361783137024	0.021207096178441916	3.900683222127267e-25	0.25	0.5395706049240705	
environment_effect_heterogeneity	5	summary_MR_GxE	causal_effect	1.1717375565432322	0.044268240748657824	2.2034900418064435e-154		-0.10148083825351567	
environment_effect_heterogeneity	6	PlantMR	environment_slope	0.24995430293007959	0.02215720052893312	1.6297375089025948e-29	0.25	0.4652898186462673	
environment_effect_heterogeneity	6	summary_MR_GxE	causal_effect	1.1827840786740769	0.04750037338839376	7.343977726182193e-137		-0.10714877470399925	
environment_effect_heterogeneity	7	PlantMR	environment_slope	0.20818471621748635	0.02197080835502694	2.6544894325206423e-21	0.25	0.5630277851558749	
environment_effect_heterogeneity	7	summary_MR_GxE	causal_effect	1.1428618298610762	0.04485089222237591	3.1723909630439346e-143		-0.08666074279757535	
environment_effect_heterogeneity	8	PlantMR	environment_slope	0.24895075252367183	0.0211392545965129	5.146620694642466e-32	0.25	0.4745436004653343	
environment_effect_heterogeneity	8	summary_MR_GxE	causal_effect	1.189394151794739	0.04394353213901636	2.4477638088878983e-161		-0.11465613050428958	
environment_effect_heterogeneity	9	PlantMR	environment_slope	0.24209330446333588	0.022209121626439895	1.1446839805197166e-27	0.25	0.5012840891613137	
environment_effect_heterogeneity	9	summary_MR_GxE	causal_effect	1.178332368193764	0.04747830073706332	5.684300169204384e-136		-0.09811988641605446	
environment_effect_heterogeneity	10	PlantMR	environment_slope	0.22639698082193405	0.022530544080168004	9.33264244572091e-24	0.25	0.5705726670662121	
environment_effect_heterogeneity	10	summary_MR_GxE	causal_effect	1.2333329717636263	0.047020844451964215	1.2251204395826901e-151		-0.10230038360308319	
environment_effect_heterogeneity	11	PlantMR	environment_slope	0.24663740706604542	0.02248109998619233	5.275753438837344e-28	0.25	0.5117724373053787	
environment_effect_heterogeneity	11	summary_MR_GxE	causal_effect	1.2045954193807338	0.04667053337795732	6.738746290541501e-147		-0.10375086516807591	
environment_effect_heterogeneity	12	PlantMR	environment_slope	0.24990244167151787	0.021798465582184526	1.995454688651656e-30	0.25	0.4765187384396956	
environment_effect_heterogeneity	12	summary_MR_GxE	causal_effect	1.1794902701692238	0.04558594799704307	1.3071696062984943e-147		-0.10705586029017583	
environment_effect_heterogeneity	13	PlantMR	environment_slope	0.2102467739917172	0.022190898333239062	2.6814454222995852e-21	0.25	0.5076296830431997	
environment_effect_heterogeneity	13	summary_MR_GxE	causal_effect	1.1296775585317416	0.0471879081356119	1.1750743343946564e-126		-0.09655574521514337	
environment_effect_heterogeneity	14	PlantMR	environment_slope	0.24415788730558163	0.022455732492423813	1.5526753129704533e-27	0.25	0.48798861822640616	
environment_effect_heterogeneity	14	summary_MR_GxE	causal_effect	1.1864132571291166	0.04557416355709587	2.1187880828862066e-149		-0.10689628155610428	
environment_effect_heterogeneity	15	PlantMR	environment_slope	0.25987166584729204	0.021272722823380923	2.5474025240355014e-34	0.25	0.47018092203827955	
environment_effect_heterogeneity	15	summary_MR_GxE	causal_effect	1.2238058200108062	0.044867531460854995	8.176943268108425e-164		-0.12320883440214198	
environment_effect_heterogeneity	16	PlantMR	environment_slope	0.2715054328859622	0.021873803729647576	2.2396477729421364e-35	0.25	0.4754557264603474	
environment_effect_heterogeneity	16	summary_MR_GxE	causal_effect	1.2534070246142675	0.04662639160839646	3.5734761862201605e-159		-0.12010851554107255	
environment_effect_heterogeneity	17	PlantMR	environment_slope	0.25049666441114404	0.021610745764392234	4.5614936750293005e-31	0.25	0.48837769895232674	
environment_effect_heterogeneity	17	summary_MR_GxE	causal_effect	1.1877110363517143	0.0446245652541715	4.475539082889389e-156		-0.10716042822999544	
environment_effect_heterogeneity	18	PlantMR	environment_slope	0.2417150089696184	0.021898086111064852	2.500474311637323e-28	0.25	0.46378048998129273	
environment_effect_heterogeneity	18	summary_MR_GxE	causal_effect	1.1716739347674108	0.04669676600072792	6.217760928626079e-139		-0.11125084350823047	
environment_effect_heterogeneity	19	PlantMR	environment_slope	0.2873970679920139	0.021811215284003815	1.197063270833999e-39	0.25	0.4880867561157105	
environment_effect_heterogeneity	19	summary_MR_GxE	causal_effect	1.3308162817102143	0.04600633695889456	5.495432061513826e-184		-0.1358651427400785	
environment_effect_heterogeneity	20	PlantMR	environment_slope	0.24211936822154756	0.022003901359763316	3.6768595248091024e-28	0.25	0.5163017212518535	
environment_effect_heterogeneity	20	summary_MR_GxE	causal_effect	1.231702461215949	0.047638154895685215	2.1168831495909133e-147		-0.11171824756569426	
environment_effect_heterogeneity	21	PlantMR	environment_slope	0.24925003572550364	0.02226321929713492	4.285050585044729e-29	0.25	0.42597814577515525	
environment_effect_heterogeneity	21	summary_MR_GxE	causal_effect	1.1124215022810064	0.045849281074074634	4.8716568732730385e-130		-0.1015227141308448	
environment_effect_heterogeneity	22	PlantMR	environment_slope	0.24235901794877424	0.021444920477921826	1.290470331193459e-29	0.25	0.5409925456828573	
environment_effect_heterogeneity	22	summary_MR_GxE	causal_effect	1.2471942832642409	0.04623536057631804	2.9121738519783035e-160		-0.11423939933385696	
environment_effect_heterogeneity	23	PlantMR	environment_slope	0.2512589285099167	0.0215009268640268	1.5037440343137888e-31	0.25	0.498853163667371	
environment_effect_heterogeneity	23	summary_MR_GxE	causal_effect	1.2260605731593133	0.0452624470329574	1.3705835362902788e-161		-0.11502101563570133	
environment_effect_heterogeneity	24	PlantMR	environment_slope	0.24299424293256733	0.022557846967515862	4.66499634297753e-27	0.25	0.5116361679150456	
environment_effect_heterogeneity	24	summary_MR_GxE	causal_effect	1.2317527790905631	0.04775874653621333	1.1146172618303368e-146		-0.11242182791566702	
environment_effect_heterogeneity	25	PlantMR	environment_slope	0.23654355099249158	0.02273071802961197	2.319723320961297e-25	0.25	0.5022728153202998	
environment_effect_heterogeneity	25	summary_MR_GxE	causal_effect	1.1941865309980169	0.047510350956647025	2.0467274407947674e-139		-0.1056158751565045	
environment_effect_heterogeneity	26	PlantMR	environment_slope	0.2626700230550765	0.021789632429572138	1.8293920943497854e-33	0.25	0.5049484789072343	
environment_effect_heterogeneity	26	summary_MR_GxE	causal_effect	1.2720847709050283	0.046430719104188875	2.938713516517171e-165		-0.12140226969393947	
environment_effect_heterogeneity	27	PlantMR	environment_slope	0.23292360107700294	0.021535554405115353	2.8984864376885684e-27	0.25	0.5553188009128984	
environment_effect_heterogeneity	27	summary_MR_GxE	causal_effect	1.188513849055735	0.04532334525700217	1.4531631679731786e-151		-0.09370978511071043	
environment_effect_heterogeneity	28	PlantMR	environment_slope	0.2698904364173471	0.021990257979164735	1.2619474990585899e-34	0.25	0.4392925124328373	
environment_effect_heterogeneity	28	summary_MR_GxE	causal_effect	1.2135850602837062	0.04600206190382471	2.2578033387615372e-153		-0.11877698533060396	
environment_effect_heterogeneity	29	PlantMR	environment_slope	0.24761405071710718	0.021503766220959834	1.1096827965308927e-30	0.25	0.5119899257324327	
environment_effect_heterogeneity	29	summary_MR_GxE	causal_effect	1.2122386851085518	0.04545866156447009	1.1417734741096355e-156		-0.10841502172687983	
environment_effect_heterogeneity	30	PlantMR	environment_slope	0.2682299593043157	0.02170581216919962	4.4364530982866393e-35	0.25	0.47594653318088564	
environment_effect_heterogeneity	30	summary_MR_GxE	causal_effect	1.224366239606097	0.045198992547067364	1.3505715797103495e-161		-0.11544788130332856	
environment_effect_heterogeneity	31	PlantMR	environment_slope	0.23159948318834167	0.022148215497212898	1.363826115141621e-25	0.25	0.5097985648570567	
environment_effect_heterogeneity	31	summary_MR_GxE	causal_effect	1.1567805603427788	0.0463678832643562	2.2513406308195463e-137		-0.0986055736634523	
environment_effect_heterogeneity	32	PlantMR	environment_slope	0.2669476128114976	0.022098526431611327	1.3491163262898605e-33	0.25	0.4475085633214879	
environment_effect_heterogeneity	32	summary_MR_GxE	causal_effect	1.2524192402676393	0.04809360432941209	1.6887388239179815e-149		-0.12865103836547379	
environment_effect_heterogeneity	33	PlantMR	environment_slope	0.26205355433820243	0.0217455924672694	1.9188714789696047e-33	0.25	0.46903877684647877	
environment_effect_heterogeneity	33	summary_MR_GxE	causal_effect	1.2164586955944274	0.0458633533964952	5.187448088932758e-155		-0.1169756113601935	
environment_effect_heterogeneity	34	PlantMR	environment_slope	0.2870106140007823	0.02312851228697952	2.3243115985310572e-35	0.25	0.45902205399342244	
environment_effect_heterogeneity	34	summary_MR_GxE	causal_effect	1.2738065045961104	0.04855900951759692	1.143009835773695e-151		-0.1203545088596169	
environment_effect_heterogeneity	35	PlantMR	environment_slope	0.21449941736671718	0.022743634935600745	4.054836852962857e-21	0.25	0.5160612457472209	
environment_effect_heterogeneity	35	summary_MR_GxE	causal_effect	1.1221538871491137	0.04679757528387334	4.618356188232872e-127		-0.09091256708369388	
environment_effect_heterogeneity	36	PlantMR	environment_slope	0.3075150299181363	0.022177535340070727	1.0171270616179873e-43	0.25	0.4269086531935675	
environment_effect_heterogeneity	36	summary_MR_GxE	causal_effect	1.2817792342119283	0.04706252263412208	2.4569147957150746e-163		-0.12781009441257302	
environment_effect_heterogeneity	37	PlantMR	environment_slope	0.27007929534862074	0.022485710512591593	3.1048798713534586e-33	0.25	0.434016085837025	
environment_effect_heterogeneity	37	summary_MR_GxE	causal_effect	1.2162911671461494	0.04796415232400292	7.271716392523896e-142		-0.11826353807504547	
environment_effect_heterogeneity	38	PlantMR	environment_slope	0.2570653178914124	0.022105755598275077	2.9390709735310918e-31	0.25	0.4809498283431535	
environment_effect_heterogeneity	38	summary_MR_GxE	causal_effect	1.2287495247662408	0.04784460754369255	1.8531098891914138e-145		-0.11357024627291623	
environment_effect_heterogeneity	39	PlantMR	environment_slope	0.23042010260635915	0.022412860281097343	8.609160503152975e-25	0.25	0.5288894173413596	
environment_effect_heterogeneity	39	summary_MR_GxE	causal_effect	1.172754882347664	0.04606885332769475	5.971195260809247e-143		-0.09772847433295934	
environment_effect_heterogeneity	40	PlantMR	environment_slope	0.27607980277698785	0.02315161659650977	8.783082021057687e-33	0.25	0.44544879659270187	
environment_effect_heterogeneity	40	summary_MR_GxE	causal_effect	1.265099718362263	0.05059958969895645	5.789561944857679e-138		-0.12246057657920961	
environment_effect_heterogeneity	41	PlantMR	environment_slope	0.27670186450757916	0.020311300313833446	2.921078530602914e-42	0.25	0.4854514074042271	
environment_effect_heterogeneity	41	summary_MR_GxE	causal_effect	1.2743164908710276	0.04333589004844244	4.661347475634105e-190		-0.13135817003128725	
environment_effect_heterogeneity	42	PlantMR	environment_slope	0.25789388854995476	0.022521574679188253	2.325273068028122e-30	0.25	0.4896308897093866	
environment_effect_heterogeneity	42	summary_MR_GxE	causal_effect	1.2008521360533042	0.04647350027309297	3.1927119169000536e-147		-0.10561997938782558	
environment_effect_heterogeneity	43	PlantMR	environment_slope	0.24289033742971822	0.02121537996770985	2.3846266784290097e-30	0.25	0.47939758817284295	
environment_effect_heterogeneity	43	summary_MR_GxE	causal_effect	1.1614950508918778	0.04487930743962742	1.1066442796096682e-147		-0.1051847053956721	
environment_effect_heterogeneity	44	PlantMR	environment_slope	0.27357847367951094	0.02136501824093226	1.537800408578926e-37	0.25	0.46188439725292874	
environment_effect_heterogeneity	44	summary_MR_GxE	causal_effect	1.2051979392877556	0.04408210854137085	1.4261377413487263e-164		-0.11311420118914783	
environment_effect_heterogeneity	45	PlantMR	environment_slope	0.24569039171591545	0.022939297858421304	9.091069891688732e-27	0.25	0.5321551056643168	
environment_effect_heterogeneity	45	summary_MR_GxE	causal_effect	1.2081103690157993	0.04712476565550341	5.992185547114096e-145		-0.09907699779351342	
environment_effect_heterogeneity	46	PlantMR	environment_slope	0.19313548027270167	0.02202547367743953	1.8068922607659822e-18	0.25	0.565602190556397	
environment_effect_heterogeneity	46	summary_MR_GxE	causal_effect	1.1132675275347335	0.04757073700484012	4.0435230421536545e-121		-0.08134203722761058	
environment_effect_heterogeneity	47	PlantMR	environment_slope	0.24757594787229897	0.021286045813184523	2.8704268139314366e-31	0.25	0.4612272975716847	
environment_effect_heterogeneity	47	summary_MR_GxE	causal_effect	1.1337676835298947	0.043162736902308756	4.537529796483054e-152		-0.10362824991532893	
environment_effect_heterogeneity	48	PlantMR	environment_slope	0.2513336532506316	0.022194679402794695	9.975477275828138e-30	0.25	0.4943869218307584	
environment_effect_heterogeneity	48	summary_MR_GxE	causal_effect	1.2451683982534276	0.04762039871986028	1.044118149248085e-150		-0.1180404007999008	
environment_effect_heterogeneity	49	PlantMR	environment_slope	0.25227416537176517	0.021027127601419743	3.659381572165778e-33	0.25	0.4681919706367281	
environment_effect_heterogeneity	49	summary_MR_GxE	causal_effect	1.2114542348933155	0.04542818488839043	1.1229584073548989e-156		-0.12180466854120969	
environment_effect_heterogeneity	50	PlantMR	environment_slope	0.2538334739994378	0.021968932268402738	7.029769400127506e-31	0.25	0.4610923969157714	
environment_effect_heterogeneity	50	summary_MR_GxE	causal_effect	1.1937534020740954	0.04597466238702585	1.2164283878525363e-148		-0.1154215090629287	
environment_effect_heterogeneity	51	PlantMR	environment_slope	0.2756090681824269	0.0219010722685844	2.5770498069388637e-36	0.25	0.4320298687760302	
environment_effect_heterogeneity	51	summary_MR_GxE	causal_effect	1.2223822788496186	0.04659989837609786	1.1641818494277776e-151		-0.12171306708223473	
environment_effect_heterogeneity	52	PlantMR	environment_slope	0.2685862347583289	0.02084858411940866	5.632357072247884e-38	0.25	0.4550965395125244	
environment_effect_heterogeneity	52	summary_MR_GxE	causal_effect	1.2439149070558404	0.04454561020792553	1.3444562881645422e-171		-0.1313994887637563	
environment_effect_heterogeneity	53	PlantMR	environment_slope	0.2536455494535207	0.021013402705559767	1.5092687216231365e-33	0.25	0.5172471406323009	
environment_effect_heterogeneity	53	summary_MR_GxE	causal_effect	1.2314257023192556	0.04311274881391713	1.941777589925075e-179		-0.11528647759864957	
environment_effect_heterogeneity	54	PlantMR	environment_slope	0.24630742064851707	0.021904711410221624	2.4650300208936945e-29	0.25	0.5182315611575952	
environment_effect_heterogeneity	54	summary_MR_GxE	causal_effect	1.1998191781980925	0.04538994392973053	5.6344820737688603e-154		-0.1044800158408355	
environment_effect_heterogeneity	55	PlantMR	environment_slope	0.27134865623842175	0.021743461230876754	9.652816772157638e-36	0.25	0.4491573854608173	
environment_effect_heterogeneity	55	summary_MR_GxE	causal_effect	1.2176466672781356	0.045076374125235255	1.0407185058036863e-160		-0.11990306675807885	
