scenario	covariance	replicate	true_slope	slope	slope_se	slope_pval	q_pval	q_df
causal_gxe	correct_ld_environment	433	0.25	0.25592085262191	0.027216329042209036	5.292340706313467e-21	0.9121585330455912	78
causal_gxe	diagonal_misspecified	433	0.25	0.25477649734509006	0.0218012024156895	1.4968093332538641e-31	0.9902709323146605	78
causal_gxe	correct_ld_environment	434	0.25	0.2666155992966048	0.029344883239230714	1.0313706885742827e-19	0.40094135733906017	78
causal_gxe	diagonal_misspecified	434	0.25	0.26618921741998175	0.023113284912905065	1.086700440599911e-30	0.6377729094928927	78
causal_gxe	correct_ld_environment	435	0.25	0.23079352404782327	0.027581418935113722	5.874498507177647e-17	0.43728618675077363	78
causal_gxe	diagonal_misspecified	435	0.25	0.2484750113221419	0.02263697637640884	4.9570300720681695e-28	0.6785848909875075	78
causal_gxe	correct_ld_environment	436	0.25	0.24343424406598155	0.027251779667661184	4.154226327967556e-19	0.7922570172542643	78
causal_gxe	diagonal_misspecified	436	0.25	0.2443083650269993	0.021990907245564885	1.1276739844975884e-28	0.9500140101140223	78
causal_gxe	correct_ld_environment	437	0.25	0.21710549123639414	0.028778493526140557	4.5570600546968486e-14	0.8707936972420881	78
causal_gxe	diagonal_misspecified	437	0.25	0.2079411353450486	0.02238518854998121	1.554104427465877e-20	0.9882592945516274	78
causal_gxe	correct_ld_environment	438	0.25	0.2432043055518039	0.02810617156153078	5.0137951943361355e-18	0.2101481418908094	78
causal_gxe	diagonal_misspecified	438	0.25	0.2452597783959574	0.0222126913744113	2.41176066966809e-28	0.0045027997050465585	78
causal_gxe	correct_ld_environment	439	0.25	0.26799643283832697	0.027926647410462913	8.275230885326843e-22	0.7519029794911386	78
causal_gxe	diagonal_misspecified	439	0.25	0.2701675805993835	0.0220961740940413	2.2331506893288773e-34	0.8911849805689483	78
causal_gxe	correct_ld_environment	440	0.25	0.22943256999216258	0.027969322038623942	2.344457615909991e-16	0.6027492711608531	78
causal_gxe	diagonal_misspecified	440	0.25	0.21893678279934825	0.021800484401275674	9.887985664770699e-24	0.7752766820043763	78
causal_gxe	correct_ld_environment	441	0.25	0.2731470331876954	0.0278363205354833	9.936194843244605e-23	0.9148676949451529	78
causal_gxe	diagonal_misspecified	441	0.25	0.261521675043841	0.02186858948908323	5.841302471259224e-33	0.9834751883058607	78
causal_gxe	correct_ld_environment	442	0.25	0.20222817161955575	0.027162112148174336	9.677568169272784e-14	0.46773865517203694	78
causal_gxe	diagonal_misspecified	442	0.25	0.2077576376300701	0.021986765337562546	3.413864490322227e-21	0.7509460627733949	78
causal_gxe	correct_ld_environment	443	0.25	0.26169212333246283	0.02694768589322394	2.7035857339762616e-22	0.01855235924050316	78
causal_gxe	diagonal_misspecified	443	0.25	0.26545732954433804	0.02129426194083581	1.142211739307366e-35	0.8596264508864304	78
causal_gxe	correct_ld_environment	444	0.25	0.2406613754173251	0.027769461726611024	4.459822548424586e-18	0.2945773759395292	78
causal_gxe	diagonal_misspecified	444	0.25	0.2414619094249312	0.02264984192335978	1.555162165429626e-26	0.00024829341415325126	78
causal_gxe	correct_ld_environment	445	0.25	0.24407833928970118	0.02857553577127216	1.3247452627525791e-17	0.04263909913698904	78
causal_gxe	diagonal_misspecified	445	0.25	0.24817546032990057	0.02284883214004712	1.755951503599308e-27	0.6442146567551839	78
causal_gxe	correct_ld_environment	446	0.25	0.2651070229070313	0.028636530211821953	2.089775578047292e-20	0.3650020326383563	78
causal_gxe	diagonal_misspecified	446	0.25	0.27095833389462065	0.022792996225606023	1.3698468412632578e-32	0.5156522955111283	78
causal_gxe	correct_ld_environment	447	0.25	0.25502337720231244	0.026474433557216938	5.81139770055176e-22	0.7788359651158118	78
causal_gxe	diagonal_misspecified	447	0.25	0.2450212583277569	0.021072069612655956	2.9776202956198506e-31	0.9914982309248022	78
causal_gxe	correct_ld_environment	448	0.25	0.30026167520362534	0.03018377936619027	2.578647215532698e-23	0.7459253773913227	78
causal_gxe	diagonal_misspecified	448	0.25	0.2971961010760761	0.02344005181481393	7.732519516232961e-37	0.3437437155916014	78
causal_gxe	correct_ld_environment	449	0.25	0.20844234331241135	0.026895921243311176	9.192070522562328e-15	0.11745500168569324	78
causal_gxe	diagonal_misspecified	449	0.25	0.2292636800220875	0.02245218895964286	1.7667531920099205e-24	9.961083695581285e-08	78
causal_gxe	correct_ld_environment	450	0.25	0.24385371844207837	0.027236931460842936	3.4578058268493457e-19	0.5688306622887882	78
causal_gxe	diagonal_misspecified	450	0.25	0.23454321719081198	0.021895138745611494	8.929923038937576e-27	0.9696571035442797	78
causal_gxe	correct_ld_environment	451	0.25	0.2658650992212048	0.02751161824019367	4.298811051622696e-22	0.46714314966675813	78
causal_gxe	diagonal_misspecified	451	0.25	0.27250312225989487	0.02190172055581608	1.5441498639604217e-35	0.9710452902705116	78
causal_gxe	correct_ld_environment	452	0.25	0.2722046379636782	0.027352283805118692	2.4764609674700435e-23	0.5052962681246287	78
causal_gxe	diagonal_misspecified	452	0.25	0.2471070983101869	0.022029144962787878	3.3542712871617605e-29	0.30516269111776545	78
causal_gxe	correct_ld_environment	453	0.25	0.2303654996509142	0.027324391254617306	3.434151102617932e-17	0.5404812427082503	78
causal_gxe	diagonal_misspecified	453	0.25	0.23229554665752958	0.022072133871074217	6.66983788727637e-26	0.8009784961691724	78
causal_gxe	correct_ld_environment	454	0.25	0.2795580085551215	0.027185273555365156	8.369010243078085e-25	0.4318783518417303	78
causal_gxe	diagonal_misspecified	454	0.25	0.28478997052114086	0.02197843944228963	2.1253145629845778e-38	0.5824307162912841	78
causal_gxe	correct_ld_environment	455	0.25	0.2568412066895976	0.028071551288046063	5.718732577681408e-20	0.5197254845970743	78
causal_gxe	diagonal_misspecified	455	0.25	0.2506319817293775	0.02221373781463019	1.5968067231894357e-29	0.9515827152316894	78
causal_gxe	correct_ld_environment	456	0.25	0.2944969267468555	0.027006334588151496	1.0941138879831593e-27	0.4165640780943215	78
causal_gxe	diagonal_misspecified	456	0.25	0.29872937931123567	0.021862706990904132	1.6685385768696352e-42	0.9890834566351988	78
causal_gxe	correct_ld_environment	457	0.25	0.2543883940250316	0.029182025020051988	2.8492075303818423e-18	0.2820767065379128	78
causal_gxe	diagonal_misspecified	457	0.25	0.25722124187185275	0.02283334618423322	1.9500288087678356e-29	0.39357144859092097	78
causal_gxe	correct_ld_environment	458	0.25	0.244757946989411	0.02652989036934806	2.8160205120547e-20	0.7719008778309064	78
causal_gxe	diagonal_misspecified	458	0.25	0.22861477398439808	0.021256406552225767	5.60732853824868e-27	0.9873412343389822	78
causal_gxe	correct_ld_environment	459	0.25	0.24518593117545628	0.02773195766951666	9.463036781340905e-19	0.7328499912975965	78
causal_gxe	diagonal_misspecified	459	0.25	0.23267588303268255	0.02257602490887015	6.597514317961179e-25	0.8740558062812476	78
causal_gxe	correct_ld_environment	460	0.25	0.2258369282345727	0.025948370897287024	3.2231859430586723e-18	0.48949638421219654	78
causal_gxe	diagonal_misspecified	460	0.25	0.22492762599879285	0.021580712044556066	1.9548614987132615e-25	0.19019337525539695	78
causal_gxe	correct_ld_environment	461	0.25	0.25864735718223164	0.028185760718707913	4.452243981583912e-20	0.09152218574246926	78
causal_gxe	diagonal_misspecified	461	0.25	0.24841009465217243	0.022074288675539365	2.2291412100436182e-29	2.459082234451347e-05	78
causal_gxe	correct_ld_environment	462	0.25	0.21323341047050248	0.026631839298235926	1.178180066552271e-15	0.278654420207494	78
causal_gxe	diagonal_misspecified	462	0.25	0.21232651136311506	0.02130485786522291	2.144692716681551e-23	0.9614882100032556	78
causal_gxe	correct_ld_environment	463	0.25	0.24967280385200044	0.02660923860474774	6.4160242924509235e-21	0.44211846036610836	78
causal_gxe	diagonal_misspecified	463	0.25	0.2338962366104594	0.021529104730809615	1.7073563781190382e-27	0.4010385282032116	78
causal_gxe	correct_ld_environment	464	0.25	0.272626485543667	0.02632280984419182	3.8879421887156636e-25	0.16943500436722259	78
causal_gxe	diagonal_misspecified	464	0.25	0.25997885929020026	0.020607484716110694	1.7290540427788954e-36	0.20270649072732042	78
causal_gxe	correct_ld_environment	465	0.25	0.26092502355514186	0.027115859518554296	6.418887147561274e-22	0.9928960761746813	78
causal_gxe	diagonal_misspecified	465	0.25	0.24873696299972822	0.021065402405037504	3.5556653803481877e-32	0.995845715151647	78
causal_gxe	correct_ld_environment	466	0.25	0.22037484798124665	0.02973833575118326	1.2585887527035905e-13	0.4717463207221239	78
causal_gxe	diagonal_misspecified	466	0.25	0.23313833605507922	0.02307099898141493	5.235898600361007e-24	0.9836801654947642	78
causal_gxe	correct_ld_environment	467	0.25	0.240388684647227	0.027357437106003236	1.5366250782203429e-18	0.36063313130551294	78
causal_gxe	diagonal_misspecified	467	0.25	0.2442775289845567	0.021918613180590837	7.595478494308882e-29	0.9893187141197822	78
causal_gxe	correct_ld_environment	468	0.25	0.25065806470429525	0.02788902962756076	2.5247178777556763e-19	0.6760055282720638	78
causal_gxe	diagonal_misspecified	468	0.25	0.24770102960475193	0.021675576223627698	3.0420985834617685e-30	0.9999957104572706	78
causal_gxe	correct_ld_environment	469	0.25	0.2622947429570619	0.02653895116886692	4.914287377131477e-23	0.5223732647274781	78
causal_gxe	diagonal_misspecified	469	0.25	0.27820891396421893	0.02185508648558164	4.0433795517430275e-37	0.9969315560987771	78
causal_gxe	correct_ld_environment	470	0.25	0.273390546069095	0.028043243281070423	1.8649280139977482e-22	0.25883827913860036	78
causal_gxe	diagonal_misspecified	470	0.25	0.25826834503504875	0.0219891067983817	7.46695846148217e-32	0.12650125660274233	78
causal_gxe	correct_ld_environment	471	0.25	0.26239531424656803	0.02680556043393016	1.2573130011512874e-22	0.4180666625394491	78
causal_gxe	diagonal_misspecified	471	0.25	0.26056823969330306	0.02211688462468817	4.866797825945613e-32	0.08040698790528142	78
causal_gxe	correct_ld_environment	472	0.25	0.25328434281308676	0.02781433500340874	8.527713075145967e-20	0.9753240635501711	78
causal_gxe	diagonal_misspecified	472	0.25	0.2815132955481417	0.022830892999117034	6.216275373028547e-35	0.7263641759380098	78
causal_gxe	correct_ld_environment	473	0.25	0.23088625521072373	0.027393807945110312	3.503923710075895e-17	0.6956109987186219	78
causal_gxe	diagonal_misspecified	473	0.25	0.2255740128089516	0.02229838128113504	4.684303631661284e-24	0.9481741934366728	78
causal_gxe	correct_ld_environment	474	0.25	0.2703809118382709	0.02561480037338123	4.783086322878116e-26	0.12325565470793087	78
causal_gxe	diagonal_misspecified	474	0.25	0.28321089658667153	0.021843927069934835	1.927255304617791e-38	0.14619899633784275	78
causal_gxe	correct_ld_environment	475	0.25	0.22113936166688436	0.02965948145909838	8.922826395858932e-14	0.6889021637699213	78
causal_gxe	diagonal_misspecified	475	0.25	0.21657178640358068	0.023648104893525253	5.2817464732683634e-20	0.8158181058559797	78
causal_gxe	correct_ld_environment	476	0.25	0.21683234899711787	0.0271922854873941	1.5357086042883511e-15	0.08446228307216351	78
causal_gxe	diagonal_misspecified	476	0.25	0.2091874219499729	0.02173882229399784	6.408938034668225e-22	0.9487876186667425	78
causal_gxe	correct_ld_environment	477	0.25	0.3033209836754214	0.026271223600438202	7.756180636067374e-31	0.21646385127465323	78
causal_gxe	diagonal_misspecified	477	0.25	0.2996273268450648	0.021290922114253145	5.565065166683709e-45	0.8349281118159816	78
causal_gxe	correct_ld_environment	478	0.25	0.25439459505252	0.027762941933540387	5.042774979703504e-20	0.847600415091934	78
causal_gxe	diagonal_misspecified	478	0.25	0.2687557820515529	0.02233100126345937	2.323587756629939e-33	0.7471856752751906	78
causal_gxe	correct_ld_environment	479	0.25	0.26341708262951047	0.028233913461667086	1.0605964063416147e-20	0.7590619070874778	78
causal_gxe	diagonal_misspecified	479	0.25	0.2551620262181955	0.02268240235555552	2.3333495081024793e-29	0.9554993303400331	78
causal_gxe	correct_ld_environment	480	0.25	0.26011091640081513	0.026509787639207364	1.0008393959529703e-22	0.7161488481309897	78
causal_gxe	diagonal_misspecified	480	0.25	0.2613623904637812	0.021786602258105317	3.70760985869793e-33	0.9770340494448985	78
causal_gxe	correct_ld_environment	481	0.25	0.22839769571111623	0.027606262764019587	1.3019036372008677e-16	0.29586542712205083	78
causal_gxe	diagonal_misspecified	481	0.25	0.23752271129909627	0.02163394662595067	4.81342084976266e-28	0.11843889268909692	78
causal_gxe	correct_ld_environment	482	0.25	0.23589722942927974	0.026948207854991753	2.064217921597674e-18	0.7797627616389307	78
causal_gxe	diagonal_misspecified	482	0.25	0.22850427902786782	0.0216731928693	5.462266121480613e-26	0.19292015674332874	78
causal_gxe	correct_ld_environment	483	0.25	0.2385368794589551	0.026834141045253165	6.149200486106382e-19	0.64433568380047	78
causal_gxe	diagonal_misspecified	483	0.25	0.2437476395451231	0.022724250786695363	7.658370792463206e-27	0.9998099932282359	78
causal_gxe	correct_ld_environment	484	0.25	0.2194060011920763	0.02710814039356002	5.786431529792592e-16	0.20058669605988294	78
causal_gxe	diagonal_misspecified	484	0.25	0.2287143316774038	0.022491506658134017	2.729178923980599e-24	0.6915815628329076	78
causal_gxe	correct_ld_environment	485	0.25	0.27534892819395507	0.02663947726181711	4.837100356059782e-25	0.6899723351130047	78
causal_gxe	diagonal_misspecified	485	0.25	0.2786214844683685	0.021122946753397657	9.956950907624326e-40	0.9550228978369896	78
causal_gxe	correct_ld_environment	486	0.25	0.2075240270900049	0.02704438643804133	1.6741729668448954e-14	0.41153222315335747	78
causal_gxe	diagonal_misspecified	486	0.25	0.21760722659985873	0.021781969883017525	1.6816473798918697e-23	0.9501471476501075	78
causal_gxe	correct_ld_environment	487	0.25	0.2427411175589118	0.028127305491847332	6.130486548321058e-18	0.7490601273914345	78
causal_gxe	diagonal_misspecified	487	0.25	0.22989267890846937	0.022460611307443656	1.376671937225532e-24	0.9705011674206792	78
causal_gxe	correct_ld_environment	488	0.25	0.22532767638739423	0.0302377151657244	9.202283367741853e-14	0.29364816689207984	78
causal_gxe	diagonal_misspecified	488	0.25	0.23361195434621917	0.023509032443227846	2.870198543211463e-23	0.6671136651743352	78
causal_gxe	correct_ld_environment	489	0.25	0.28026104052359674	0.026085777988998644	6.3363388631454015e-27	0.9437637586173099	78
causal_gxe	diagonal_misspecified	489	0.25	0.2853168377437201	0.02125946769510131	4.574016259879937e-41	0.9611367856240264	78
causal_gxe	correct_ld_environment	490	0.25	0.31498260109563325	0.028250911651014815	7.203674288462328e-29	0.41509521619672374	78
causal_gxe	diagonal_misspecified	490	0.25	0.32330883716303205	0.022124013118952124	2.304379755680133e-48	0.8250091113703834	78
causal_gxe	correct_ld_environment	491	0.25	0.235131515111499	0.026843469249770217	1.963682650155336e-18	0.13637296948309943	78
causal_gxe	diagonal_misspecified	491	0.25	0.22189137374643664	0.022271853093395296	2.2159260804152862e-23	0.31783682544226066	78
causal_gxe	correct_ld_environment	492	0.25	0.22035342420768325	0.028207752540016347	5.637533935271513e-15	0.2927932840899726	78
causal_gxe	diagonal_misspecified	492	0.25	0.22889936794031446	0.022402277261265265	1.6524328632379483e-24	0.043830330043366963	78
causal_gxe	correct_ld_environment	493	0.25	0.2670550855164359	0.028053860561791287	1.742316828967564e-21	0.3679111401825323	78
causal_gxe	diagonal_misspecified	493	0.25	0.25016958089564767	0.022802335909421226	5.255489265940582e-28	0.643840260229344	78
causal_gxe	correct_ld_environment	494	0.25	0.2251364757532586	0.02855144941149638	3.138043796665313e-15	0.17334535556801442	78
causal_gxe	diagonal_misspecified	494	0.25	0.22998788980352963	0.022683141763188554	3.7028873742767935e-24	0.3017660820209938	78
causal_gxe	correct_ld_environment	495	0.25	0.23555013126766544	0.02782290330630365	2.5385203710237573e-17	0.02045982986277025	78
causal_gxe	diagonal_misspecified	495	0.25	0.24238782131424635	0.022290116937768598	1.5294444283217647e-27	0.20078224597853123	78
causal_gxe	correct_ld_environment	496	0.25	0.3029707380732587	0.02801155167769032	2.8937045077480574e-27	0.9034372444908156	78
causal_gxe	diagonal_misspecified	496	0.25	0.30285456408732786	0.021995483038420503	3.9190216993723e-43	0.7944347050218227	78
causal_gxe	correct_ld_environment	497	0.25	0.2685869988367498	0.02802119944512127	9.233619347465012e-22	0.11184706618999174	78
causal_gxe	diagonal_misspecified	497	0.25	0.28882549219871945	0.022280649031347754	1.9816930592336145e-38	0.0017562442247241825	78
causal_gxe	correct_ld_environment	498	0.25	0.2741021885887989	0.02874187859392152	1.4747361587431084e-21	0.8347512413990095	78
causal_gxe	diagonal_misspecified	498	0.25	0.2847552780839398	0.022447764633007065	7.13949783236234e-37	0.8446821833274485	78
